date,home_team,away_team,p_home_win,p_draw,p_away_win
2026-06-28,South Africa,Canada,0.1600727051252646,0.2831188418036068,0.5568084530711286
2026-06-29,Brazil,Japan,0.5685141373874115,0.24766523721088965,0.18382062540169875
2026-06-29,Germany,Paraguay,0.7114089967961755,0.18282250821883664,0.10576849498498786
2026-06-30,Netherlands,Morocco,0.4382677287872313,0.29771891178150384,0.2640133594312648
2026-06-30,Ivory Coast,Norway,0.24664385368678837,0.2923228971423836,0.4610332491708281
2026-06-30,France,Sweden,0.7463404105653202,0.16107159621008957,0.09258799322459027
2026-07-01,Mexico,Ecuador,0.43390434812421924,0.31223669127012693,0.25385896060565377
2026-07-01,England,DR Congo,0.7463316557908348,0.1703338212476441,0.08333452296152113
2026-07-01,Belgium,Senegal,0.4452888772083733,0.2949637821537068,0.25974734063791993
2026-07-02,United States,Bosnia and Herzegovina,0.6951127460942235,0.19474293676926724,0.11014431713650931
2026-07-02,Spain,Austria,0.7387867519853619,0.17941274139290922,0.08180050662172884
2026-07-02,Portugal,Croatia,0.5327644864062795,0.2703821134213752,0.1968534001723454
2026-07-03,Switzerland,Algeria,0.5065061464021454,0.2712845992702338,0.22220925432762076
2026-07-03,Australia,Egypt,0.2819562755655423,0.33237991113521864,0.38566381329923916
2026-07-03,Argentina,Cape Verde,0.8136069719118096,0.12643246928259708,0.0599605588055933
2026-07-04,Colombia,Ghana,0.6117083764504957,0.24600800438049086,0.1422836191690134
